iter	R2	RMSE
3017	0.9522089685	0.03109705175
3018	0.9522156932	0.03109486382
3019	0.9522150947	0.03109505857
3020	0.9522149286	0.0310951126
3021	0.9522146032	0.03109521847
3022	0.9522165033	0.03109460025
3023	0.952223987	0.03109216519
3024	0.9522248376	0.03109188839
3025	0.9522244508	0.03109201425
3026	0.9522242168	0.03109209042
3027	0.9522236396	0.03109227822
3028	0.9522310935	0.03108985267
3029	0.9522307081	0.03108997808
3030	0.9522286705	0.03109064114
3031	0.952228358	0.03109074284
3032	0.9522287241	0.03109062371
3033	0.9522295071	0.03109036893
3034	0.9522256586	0.03109162124
3035	0.9522259282	0.03109153353
3036	0.9522244813	0.03109200434
3037	0.9522210139	0.03109313261
3038	0.9522206005	0.03109326713
3039	0.9522216287	0.03109293254
3040	0.9522225949	0.03109261816
3041	0.9522214978	0.03109297514
3042	0.9522256213	0.0310916334
3043	0.9522229154	0.03109251388
3044	0.9522228654	0.03109253015
3045	0.9522228674	0.03109252948
3046	0.9522245119	0.03109199438
3047	0.9522200116	0.03109345873
3048	0.9522219635	0.03109282361
3049	0.9522240943	0.03109213028
3050	0.9522229142	0.03109251427
3051	0.9522212966	0.03109304062
3052	0.952221422	0.03109299981
3053	0.9522220873	0.03109278333
3054	0.9522178495	0.03109416224
3055	0.952220252	0.03109338052
3056	0.9522159451	0.03109478186
3057	0.9522249036	0.03109186691
3058	0.9522253781	0.03109171252
3059	0.9522249602	0.03109184852
3060	0.9522268369	0.03109123783
3061	0.9522274372	0.0310910425
3062	0.9522284803	0.03109070306
3063	0.9522274707	0.03109103159
3064	0.9522269509	0.03109120074
3065	0.9522270532	0.03109116743
3066	0.9522268746	0.03109122555
3067	0.9522289599	0.03109054698
3068	0.9522300783	0.03109018304
3069	0.9522314186	0.03108974689
3070	0.9522435024	0.03108581433
3071	0.9522454557	0.03108517858
3072	0.952246689	0.0310847772
3073	0.9522478577	0.03108439679
3074	0.9522505746	0.03108351249
3075	0.9522505748	0.03108351243
3076	0.9522546721	0.03108217878
3077	0.9522550512	0.03108205539
3078	0.9522561051	0.03108171235
3079	0.9522555912	0.03108187964
3080	0.9522568542	0.03108146851
3081	0.9522555175	0.03108190363
3082	0.9522551726	0.03108201587
3083	0.9522532769	0.03108263294
3084	0.9522540652	0.03108237635
3085	0.9522554651	0.03108192069
3086	0.9522499975	0.03108370035
3087	0.9522516343	0.03108316757
3088	0.952252053	0.03108303131
3089	0.9522516009	0.03108317845
3090	0.9522518137	0.03108310919
3091	0.952252018	0.03108304269
3092	0.9522552498	0.03108199076
3093	0.9522636828	0.03107924567
3094	0.9522627803	0.03107953948
3095	0.9522598269	0.03108050087
3096	0.9522622722	0.03107970487
3097	0.9522633408	0.03107935702
3098	0.9522628799	0.03107950704
3099	0.9522632952	0.03107937184
3100	0.9522649874	0.03107882099
3101	0.9522648194	0.03107887567
3102	0.9522664263	0.03107835256
3103	0.9522652441	0.03107873741
3104	0.9522651499	0.03107876808
3105	0.952267244	0.03107808638
3106	0.9522686582	0.031077626
3107	0.9522687303	0.03107760251
3108	0.9522680971	0.03107780867
3109	0.9522678787	0.03107787975
3110	0.9522693667	0.03107739534
3111	0.9522686741	0.03107762081
3112	0.9522821958	0.03107321856
3113	0.9522847864	0.03107237505
3114	0.9522814904	0.03107344822
3115	0.9522893213	0.03107089843
3116	0.9522901185	0.03107063887
3117	0.9522899696	0.03107068736
3118	0.9522930506	0.0310696841
3119	0.952286917	0.03107168133
3120	0.9522872943	0.03107155847
3121	0.9522873451	0.03107154191
3122	0.9522884218	0.03107119135
3123	0.9522896786	0.03107078209
3124	0.9522911245	0.03107031127
3125	0.9522908286	0.03107040763
3126	0.9522895431	0.03107082624
3127	0.952291422	0.03107021443
3128	0.9522917046	0.0310701224
3129	0.9522959167	0.0310687508
3130	0.9522959829	0.03106872923
3131	0.952298022	0.03106806522
3132	0.9522992465	0.03106766645
3133	0.9523002891	0.03106732694
3134	0.9522998007	0.03106748598
3135	0.9523000767	0.03106739611
3136	0.9523028722	0.03106648572
3137	0.9523039718	0.03106612762
3138	0.9523096091	0.03106429168
3139	0.9523094497	0.03106434357
3140	0.9523105159	0.03106399633
3141	0.9523098792	0.03106420371
3142	0.9523099768	0.03106417191
3143	0.9523099583	0.03106417795
3144	0.9523098227	0.03106422211
3145	0.9523093352	0.03106438089
3146	0.9523118189	0.03106357196
3147	0.9523246659	0.03105938747
3148	0.9523273706	0.03105850645
3149	0.9523284846	0.03105814356
3150	0.9523350863	0.03105599297
3151	0.9523372439	0.03105529007
3152	0.9523375963	0.03105517525
3153	0.9523390231	0.03105471044
3154	0.9523389239	0.03105474275
3155	0.9523509816	0.03105081427
3156	0.9523509671	0.03105081898
3157	0.9523507689	0.03105088356
3158	0.95234602	0.03105243085
3159	0.9523457757	0.03105251045
3160	0.9523478657	0.0310518295
3161	0.9523466688	0.03105221948
3162	0.9523577775	0.03104859987
3163	0.9523573398	0.03104874249
3164	0.9523635671	0.03104671328
3165	0.9523642929	0.03104647675
3166	0.9523642269	0.03104649828
3167	0.9523646711	0.03104635352
3168	0.9523634867	0.03104673947
3169	0.9523639387	0.03104659218
3170	0.9523645632	0.03104638867
3171	0.9523660329	0.03104590973
3172	0.9523666602	0.03104570532
3173	0.9523672618	0.03104550924
3174	0.9523679628	0.03104528082
3175	0.9523677486	0.03104535062
3176	0.9523657379	0.03104600587
3177	0.9523653564	0.03104613019
3178	0.9523645037	0.03104640805
3179	0.9523646532	0.03104635933
3180	0.9523638751	0.03104661292
3181	0.9523729589	0.03104365261
3182	0.9523752881	0.0310428935
3183	0.952379864	0.03104140211
3184	0.9523777151	0.0310421025
3185	0.9523806598	0.03104114274
3186	0.9523806108	0.03104115873
3187	0.9523832541	0.03104029718
3188	0.9523840045	0.0310400526
3189	0.952385276	0.03103963814
3190	0.9523847034	0.0310398248
3191	0.9523904751	0.03103794348
3192	0.9523908739	0.03103781349
3193	0.9523883141	0.03103864789
3194	0.9523884878	0.03103859125
3195	0.9523861588	0.0310393504
3196	0.9523882373	0.03103867293
3197	0.9523904448	0.03103795338
3198	0.9523921754	0.03103738926
3199	0.9523888068	0.03103848729
3200	0.9523905135	0.03103793098
3201	0.9523906628	0.0310378823
3202	0.9523921943	0.03103738308
3203	0.9523930277	0.03103711141
3204	0.9523925054	0.03103728166
3205	0.9523895019	0.0310382607
3206	0.9523885744	0.03103856303
3207	0.9523884626	0.03103859947
3208	0.952389884	0.03103813617
3209	0.9523907442	0.03103785575
3210	0.95239168	0.03103755074
3211	0.9523914106	0.03103763854
3212	0.9523921111	0.0310374102
3213	0.9523925365	0.03103727152
3214	0.9523934682	0.03103696783
3215	0.952393367	0.03103700081
3216	0.9523941701	0.03103673901
3217	0.9523992928	0.0310350691
3218	0.9524028261	0.03103391725
3219	0.9524049304	0.03103323123
3220	0.9524049314	0.03103323089
3221	0.9524064727	0.0310327284
3222	0.9524065937	0.03103268895
3223	0.9524125055	0.03103076156
3224	0.9524198155	0.03102837811
3225	0.9524201356	0.03102827374
3226	0.9524201266	0.03102827666
3227	0.952417916	0.03102899746
3228	0.9524184883	0.03102881084
3229	0.9524210487	0.031027976
3230	0.9524228204	0.03102739829
3231	0.9524281805	0.03102565045
3232	0.9524347058	0.03102352253
3233	0.952434896	0.03102346052
3234	0.9524392331	0.03102204608
3235	0.9524385886	0.03102225628
3236	0.9524386131	0.03102224828
3237	0.9524389102	0.03102215138
3238	0.9524412612	0.03102138465
3239	0.9524416738	0.03102125007
3240	0.9524445008	0.03102032807
3241	0.9524489875	0.03101886471
3242	0.95244936	0.03101874321
3243	0.9524489643	0.03101887228
3244	0.9524486219	0.03101898395
3245	0.9524529282	0.03101757937
3246	0.9524534352	0.03101741398
3247	0.9524514178	0.03101807201
3248	0.9524524809	0.03101772527
3249	0.9524527053	0.03101765208
3250	0.9524542993	0.03101713215
3251	0.9524556273	0.03101669895
3252	0.9524578725	0.0310159666
3253	0.9524595974	0.03101540393
3254	0.9524595065	0.03101543362
3255	0.9524605545	0.03101509175
3256	0.9524662103	0.03101324674
3257	0.9524667431	0.03101307292
3258	0.9524651773	0.03101358373
3259	0.95246653	0.03101314244
3260	0.9524651606	0.03101358917
3261	0.9524654792	0.03101348526
3262	0.9524661917	0.03101325282
3263	0.9524677157	0.03101275566
3264	0.9524706065	0.03101181257
3265	0.952470511	0.03101184373
3266	0.9524703909	0.03101188289
3267	0.9524700804	0.03101198421
3268	0.9524689305	0.03101235934
3269	0.9524690672	0.03101231476
3270	0.9524695725	0.0310121499
3271	0.9524689846	0.03101234168
3272	0.9524699886	0.03101201415
3273	0.9524704369	0.03101186788
3274	0.9524700992	0.03101197808
3275	0.9524724338	0.03101121641
3276	0.9524752678	0.03101029185
3277	0.9524777824	0.03100947144
3278	0.9524784022	0.03100926922
3279	0.952479842	0.03100879944
3280	0.9524822672	0.03100800817
3281	0.9524827118	0.03100786311
3282	0.9524850985	0.03100708435
3283	0.9524859226	0.03100681546
3284	0.952488184	0.0310060776
3285	0.9524892806	0.03100571977
3286	0.9524888892	0.03100584747
3287	0.9524908752	0.03100519942
3288	0.9524892445	0.03100573155
3289	0.9524890788	0.03100578562
3290	0.9524903086	0.03100538431
3291	0.9524892488	0.03100573013
3292	0.9524905179	0.03100531603
3293	0.9524892152	0.03100574109
3294	0.9524907722	0.03100523306
3295	0.9524942854	0.03100408664
3296	0.9524967003	0.03100329859
3297	0.9524973712	0.03100307965
3298	0.9525001021	0.03100218848
3299	0.952500117	0.0310021836
3300	0.9525013835	0.0310017703
3301	0.952503376	0.03100112005
3302	0.9525022041	0.03100150251
3303	0.9525026239	0.03100136549
3304	0.9525041553	0.03100086572
3305	0.9525043464	0.03100080337
3306	0.9525125674	0.0309981203
3307	0.9525139265	0.03099767669
3308	0.9525114783	0.03099847574
3309	0.9525118613	0.03099835074
3310	0.9525147636	0.0309974035
3311	0.9525157013	0.03099709743
3312	0.9525166351	0.03099679264
3313	0.9525160158	0.03099699478
3314	0.9525141288	0.03099761068
3315	0.9525130287	0.03099796974
3316	0.9525149179	0.03099735312
3317	0.9525162127	0.03099693051
3318	0.9525171061	0.03099663889
3319	0.9525187605	0.03099609892
3320	0.9525197623	0.03099577191
3321	0.9525244466	0.0309942429
3322	0.9525244162	0.0309942528
3323	0.9525235383	0.03099453939
3324	0.952524802	0.03099412688
3325	0.9525241543	0.0309943383
3326	0.9525271443	0.0309933623
3327	0.9525257323	0.03099382321
3328	0.9525258205	0.03099379442
3329	0.9525275402	0.03099323305
3330	0.9525235433	0.03099453775
3331	0.9525258012	0.03099380072
3332	0.9525204639	0.03099554292
3333	0.9525192998	0.03099592288
3334	0.9525194648	0.03099586901
3335	0.9525262902	0.0309936411
3336	0.9525226949	0.03099481469
3337	0.952525192	0.03099399958
3338	0.9525245327	0.03099421479
3339	0.9525429566	0.03098820019
3340	0.9525415784	0.03098865018
3341	0.9525431586	0.03098813426
3342	0.9525445074	0.0309876939
3343	0.952545997	0.03098720753
3344	0.9525462383	0.03098712877
3345	0.95254568	0.03098731103
3346	0.9525459343	0.03098722802
3347	0.9525470575	0.03098686128
3348	0.9525507735	0.03098564798
3349	0.952550627	0.03098569582
3350	0.952548358	0.03098643668
3351	0.9525465072	0.03098704097
3352	0.9525524141	0.03098511229
3353	0.952554399	0.03098446421
3354	0.9525577277	0.03098337725
3355	0.9525603191	0.03098253107
3356	0.9525618266	0.03098203878
3357	0.9525635856	0.03098146438
3358	0.9525652038	0.03098093593
3359	0.9525665841	0.03098048519
3360	0.9525678122	0.03098008413
3361	0.9525675026	0.03098018522
3362	0.9525704328	0.03097922828
3363	0.9525700824	0.03097934273
3364	0.9525709106	0.03097907226
3365	0.9525707088	0.03097913815
3366	0.952571954	0.03097873148
3367	0.9525714681	0.03097889017
3368	0.9525714785	0.0309788868
3369	0.9525720938	0.03097868582
3370	0.9525780447	0.0309767423
3371	0.9525777847	0.0309768272
3372	0.9525737233	0.03097815366
3373	0.9525765024	0.03097724602
3374	0.9525769084	0.03097711341
3375	0.9525777344	0.03097684363
3376	0.9525789522	0.0309764459
3377	0.9525780633	0.03097673623
3378	0.9525777201	0.03097684831
3379	0.9525820616	0.03097543029
3380	0.9525826855	0.03097522652
3381	0.9525830794	0.03097509788
3382	0.9525831792	0.03097506528
3383	0.9525809575	0.03097579094
3384	0.9525822455	0.03097537024
3385	0.9525834628	0.03097497265
3386	0.9525839501	0.03097481349
3387	0.9525838922	0.03097483238
3388	0.9525838749	0.03097483804
3389	0.9525860531	0.03097412657
3390	0.9525876686	0.03097359889
3391	0.9525877609	0.03097356873
3392	0.9525898788	0.03097287695
3393	0.952590095	0.03097280631
3394	0.9525903619	0.03097271914
3395	0.9525946653	0.03097131339
3396	0.9525944727	0.03097137631
3397	0.9525947603	0.03097128236
3398	0.9525964145	0.030970742
3399	0.9525995669	0.03096971218
3400	0.9525999576	0.03096958453
3401	0.9525997386	0.03096965608
3402	0.9526020601	0.03096889768
3403	0.9526027598	0.03096866909
3404	0.9526048984	0.03096797044
3405	0.9526051002	0.0309679045
3406	0.9526052976	0.03096783999
3407	0.9526066598	0.03096739497
3408	0.9526072169	0.03096721296
3409	0.9526069928	0.03096728619
3410	0.9526067793	0.03096735594
3411	0.9526053313	0.03096782899
3412	0.9526070685	0.03096726145
3413	0.9526076308	0.03096707774
3414	0.952606659	0.03096739523
3415	0.9526043188	0.03096815978
3416	0.9526056523	0.03096772412
3417	0.9526073819	0.03096715904
3418	0.9526070686	0.03096726141
3419	0.9526073088	0.03096718295
3420	0.9526092234	0.03096655742
3421	0.9526131173	0.03096528519
3422	0.952615085	0.03096464226
3423	0.9526143388	0.0309648861
3424	0.9526145914	0.03096480355
3425	0.9526145828	0.03096480637
3426	0.9526170012	0.03096401618
3427	0.9526188172	0.0309634228
3428	0.9526189071	0.03096339343
3429	0.9526195196	0.0309631933
3430	0.9526205477	0.03096285737
3431	0.9526212688	0.03096262175
3432	0.9526220816	0.03096235615
3433	0.9526218012	0.03096244779
3434	0.9526227721	0.03096213053
3435	0.9526235609	0.03096187279
3436	0.9526230978	0.0309620241
3437	0.9526254387	0.03096125916
3438	0.952638184	0.03095709409
3439	0.9526411771	0.03095611588
3440	0.9526420132	0.03095584265
3441	0.9526435214	0.03095534971
3442	0.9526443223	0.03095508794
3443	0.9526447069	0.03095496226
3444	0.9526451577	0.03095481492
3445	0.9526450483	0.03095485068
3446	0.9526450857	0.03095483843
3447	0.9526476609	0.03095399674
3448	0.9526493908	0.03095343133
3449	0.952648732	0.03095364668
3450	0.9526486375	0.03095367755
3451	0.9526470716	0.03095418937
3452	0.9526476807	0.03095399028
3453	0.9526440233	0.03095518568
3454	0.9526432669	0.0309554329
3455	0.9526437664	0.03095526964
3456	0.9526442885	0.03095509901
3457	0.9526486722	0.03095366622
3458	0.9526486813	0.03095366325
3459	0.9526496456	0.03095334805
3460	0.9526491885	0.03095349747
3461	0.9526467644	0.03095428976
3462	0.9526479233	0.03095391098
3463	0.9526506997	0.03095300351
3464	0.9526557296	0.03095135942
3465	0.9526601594	0.03094991139
3466	0.9526596252	0.03095008601
3467	0.9526613396	0.03094952558
3468	0.9526624198	0.03094917247
3469	0.9526623417	0.030949198
3470	0.9526619405	0.03094932916
3471	0.9526616216	0.03094943341
3472	0.952661542	0.03094945942
3473	0.9526596022	0.03095009351
3474	0.9526646402	0.03094844662
3475	0.9526645911	0.03094846266
3476	0.9526683954	0.03094721898
3477	0.9526759004	0.03094476538
3478	0.9526807524	0.03094317898
3479	0.952679972	0.03094343413
3480	0.9526799806	0.03094343135
3481	0.9526810255	0.0309430897
3482	0.9526792833	0.03094365932
3483	0.9526795664	0.03094356678
3484	0.9526793753	0.03094362926
3485	0.9526796707	0.03094353265
3486	0.9526807018	0.03094319555
3487	0.9526811203	0.03094305868
3488	0.9526933346	0.0309390648
3489	0.952693855	0.03093889463
3490	0.9526943214	0.03093874212
3491	0.9526948115	0.03093858184
3492	0.9526963395	0.03093808217
3493	0.9526965317	0.03093801932
3494	0.9526944924	0.03093868621
3495	0.9526946081	0.03093864836
3496	0.9526947229	0.03093861083
3497	0.9526932857	0.03093908081
3498	0.9527025243	0.03093605959
3499	0.9527023765	0.03093610791
3500	0.9527025643	0.03093604652
3501	0.9527031687	0.03093584886
3502	0.952702552	0.03093605052
3503	0.9527036888	0.03093567875
3504	0.9527037679	0.0309356529
3505	0.9527084518	0.03093412102
3506	0.9527109527	0.03093330307
3507	0.952709224	0.03093386845
3508	0.9527297999	0.03092713816
3509	0.9527336081	0.03092589237
3510	0.952732782	0.03092616263
3511	0.9527311468	0.03092669756
3512	0.9527362653	0.03092502306
3513	0.9527362555	0.03092502627
3514	0.9527486691	0.03092096483
3515	0.9527499519	0.0309205451
3516	0.9527485331	0.03092100933
3517	0.9527489615	0.03092086918
3518	0.9527500434	0.03092051517
3519	0.9527461196	0.03092179901
3520	0.952746221	0.03092176584
3521	0.9527491512	0.03092080711
3522	0.9527509174	0.0309202292
3523	0.9527505489	0.03092034978
3524	0.9527505161	0.03092036051
3525	0.9527533416	0.03091943599
3526	0.9527535254	0.03091937583
3527	0.9527531095	0.03091951191
3528	0.952758638	0.03091770289
3529	0.9527592478	0.03091750334
3530	0.9527578333	0.0309179662
3531	0.9527582349	0.03091783479
3532	0.9527574364	0.03091809609
3533	0.9527578691	0.0309179545
3534	0.9527581393	0.03091786606
3535	0.9527534729	0.03091939303
3536	0.9527529911	0.03091955068
3537	0.9527521909	0.03091981251
3538	0.9527520652	0.03091985364
3539	0.9527715354	0.03091348217
3540	0.9527722885	0.03091323568
3541	0.9527774089	0.03091155984
3542	0.9527771002	0.03091166089
3543	0.9527780674	0.03091134432
3544	0.9527782489	0.03091128492
3545	0.9527784338	0.03091122438
3546	0.9527790425	0.03091102516
3547	0.9527817348	0.03091014397
3548	0.9527817353	0.03091014378
3549	0.9527835563	0.03090954775
3550	0.9527836191	0.03090952719
3551	0.9527835033	0.03090956512
3552	0.9527875265	0.03090824821
3553	0.9527880201	0.03090808664
3554	0.9527880444	0.03090807868
3555	0.9527887418	0.03090785041
3556	0.9527888354	0.03090781976
3557	0.9527864915	0.03090858699
3558	0.9527828295	0.03090978564
3559	0.9527792085	0.03091097084
3560	0.9527797208	0.03091080315
3561	0.9527862611	0.03090866242
3562	0.9527885846	0.03090790186
3563	0.9527880136	0.03090808875
3564	0.9527899845	0.03090744363
3565	0.9527897285	0.03090752742
3566	0.952790229	0.03090736359
3567	0.9527900972	0.03090740674
3568	0.9527897211	0.03090752984
3569	0.9527907718	0.03090718592
3570	0.9527901241	0.03090739794
3571	0.9527900157	0.03090743341
3572	0.9527902597	0.03090735353
3573	0.9527898576	0.03090748515
3574	0.9527893807	0.03090764126
3575	0.9527890368	0.03090775385
3576	0.9527894706	0.03090761185
3577	0.9527950308	0.03090579172
3578	0.9527944449	0.03090598354
3579	0.9527933153	0.03090635331
3580	0.9527934762	0.03090630064
3581	0.9527938358	0.0309061829
3582	0.9527983848	0.03090469375
3583	0.9528258073	0.03089571517
3584	0.9528257373	0.03089573807
3585	0.9528311148	0.03089397711
3586	0.9528306307	0.03089413562
3587	0.9528316159	0.03089381298
3588	0.9528318868	0.03089372428
3589	0.9528323101	0.03089358566
3590	0.9528326121	0.03089348676
3591	0.9528295124	0.03089450185
3592	0.9528352074	0.03089263681
3593	0.9528344722	0.0308928776
3594	0.952835251	0.03089262253
3595	0.9528364435	0.03089223199
3596	0.95283392	0.03089305842
3597	0.9528335886	0.03089316697
3598	0.9528380493	0.03089170608
3599	0.9528413179	0.03089063559
3600	0.9528425698	0.03089022556
3601	0.9528460937	0.03088907139
3602	0.9528496685	0.03088790048
3603	0.9528561734	0.03088576976
3604	0.952857821	0.03088523005
3605	0.9528570005	0.03088549883
3606	0.9528595875	0.03088465139
3607	0.9528856643	0.03087610792
3608	0.952887852	0.03087539107
3609	0.9528886862	0.0308751177
3610	0.9528898412	0.03087473923
3611	0.9528915583	0.03087417656
3612	0.9528915271	0.03087418678
3613	0.9528926582	0.03087381613
3614	0.9528924815	0.03087387403
3615	0.9528914156	0.03087422332
3616	0.9528954632	0.03087289694
3617	0.9528968558	0.03087244057
3618	0.9528961327	0.03087267752
3619	0.952895603	0.03087285112
3620	0.9528969455	0.03087241115
3621	0.952897392	0.03087226485
3622	0.9528974776	0.03087223679
3623	0.9528996025	0.03087154043
3624	0.9529003542	0.03087129408
3625	0.9529066494	0.03086923093
3626	0.9529063202	0.03086933883
3627	0.9529040479	0.03087008354
3628	0.9529040069	0.03087009698
3629	0.9529040328	0.03087008848
3630	0.9529032463	0.03087034627
3631	0.9529038571	0.03087014608
3632	0.952901712	0.0308708491
3633	0.9529033092	0.03087032564
3634	0.9529044454	0.03086995326
3635	0.9529051858	0.0308697106
3636	0.9529047173	0.03086986416
3637	0.952905606	0.03086957287
3638	0.9529083361	0.0308686781
3639	0.9529093401	0.03086834906
3640	0.9529097824	0.03086820408
3641	0.9529091725	0.03086840397
3642	0.9529129679	0.03086715998
3643	0.9529140025	0.0308668209
3644	0.9529147299	0.03086658246
3645	0.9529123352	0.03086736736
3646	0.9529102196	0.03086806077
3647	0.9529130394	0.03086713656
3648	0.9529198878	0.03086489178
3649	0.9529199177	0.03086488199
3650	0.9529198807	0.03086489411
3651	0.9529243123	0.03086344146
3652	0.9529248882	0.03086325267
3653	0.9529252272	0.03086314155
3654	0.9529234008	0.03086374024
3655	0.9529247183	0.03086330836
3656	0.9529248542	0.0308632638
3657	0.9529262976	0.03086279066
3658	0.9529263696	0.03086276704
3659	0.9529264492	0.03086274096
3660	0.9529258736	0.03086292963
3661	0.9529260204	0.03086288152
3662	0.9529254144	0.03086308019
3663	0.952924838	0.03086326911
3664	0.952924754	0.03086329665
3665	0.9529238082	0.03086360669
3666	0.9529252383	0.03086313789
3667	0.9529225955	0.03086400422
3668	0.9529214884	0.03086436712
3669	0.9529203441	0.03086474223
3670	0.9529175738	0.03086565031
3671	0.9529171242	0.03086579768
3672	0.952916629	0.03086596
3673	0.9529177213	0.03086560195
3674	0.9529187865	0.03086525279
3675	0.9529190169	0.03086517726
3676	0.952916311	0.03086606421
3677	0.9529114484	0.03086765802
3678	0.9529120355	0.03086746562
3679	0.9529074902	0.03086895535
3680	0.9529078144	0.03086884909
3681	0.9529097978	0.03086819904
3682	0.9529102308	0.03086805711
3683	0.9529132408	0.03086707056
3684	0.952914628	0.03086661586
3685	0.9529160592	0.03086614674
3686	0.9529222706	0.03086411073
3687	0.9529220663	0.03086417768
3688	0.9529231876	0.03086381012
3689	0.9529229119	0.03086390052
3690	0.9529232877	0.03086377733
3691	0.9529246177	0.03086334133
3692	0.9529250539	0.03086319835
3693	0.9529252536	0.0308631329
3694	0.9529253379	0.03086310524
3695	0.9529261581	0.03086283638
3696	0.9529264336	0.03086274607
3697	0.9529233478	0.03086375762
3698	0.9529245708	0.03086335671
3699	0.9529258047	0.03086295223
3700	0.9529240261	0.03086353527
3701	0.9529236959	0.0308636435
3702	0.9529284432	0.0308620873
3703	0.9529325146	0.03086075256
3704	0.9529330278	0.03086058431
3705	0.9529371194	0.03085924291
3706	0.9529374624	0.03085913046
3707	0.9529391028	0.03085859265
3708	0.9529393267	0.03085851925
3709	0.9529393691	0.03085850535
3710	0.9529432924	0.03085721902
3711	0.9529425391	0.03085746601
3712	0.9529423033	0.03085754332
3713	0.9529430379	0.03085730245
3714	0.9529515999	0.03085449511
3715	0.9529524531	0.03085421533
3716	0.9529534036	0.03085390366
3717	0.9529539206	0.03085373413
3718	0.9529535543	0.03085385426
3719	0.9529556822	0.03085315647
3720	0.9529560523	0.03085303512
3721	0.9529570466	0.03085270907
3722	0.9529564196	0.03085291469
3723	0.9529563809	0.03085292736
3724	0.9529552396	0.03085330161
3725	0.9529546521	0.03085349426
3726	0.9529506286	0.0308548136
3727	0.9529504266	0.03085487983
3728	0.9529505589	0.03085483645
3729	0.9529494233	0.03085520882
3730	0.95295324	0.03085395731
3731	0.9529538877	0.03085374491
3732	0.9529541338	0.03085366421
3733	0.9529577264	0.03085248614
3734	0.9529568143	0.03085278524
3735	0.9529575694	0.03085253762
3736	0.9529541722	0.03085365162
3737	0.9529546554	0.03085349317
3738	0.9529556909	0.03085315361
3739	0.9529563682	0.03085293151
3740	0.9529570485	0.03085270844
3741	0.952959297	0.0308519711
3742	0.9529600108	0.03085173702
3743	0.9529650429	0.0308500868
3744	0.9529668681	0.03084948823
3745	0.9529679864	0.03084912148
3746	0.9529660581	0.03084975385
3747	0.9529661691	0.03084971746
3748	0.952968063	0.03084909635
3749	0.9529689718	0.0308487983
3750	0.9529686998	0.03084888749
3751	0.9529688478	0.03084883895
3752	0.9529687712	0.0308488641
3753	0.95297063	0.03084825447
3754	0.9529717412	0.03084789002
3755	0.9529723079	0.03084770416
3756	0.952972373	0.03084768281
3757	0.9529756395	0.03084661147
3758	0.9529742733	0.03084705954
3759	0.952973354	0.03084736108
3760	0.9529714856	0.03084797385
3761	0.9529714617	0.0308479817
3762	0.952971078	0.03084810753
3763	0.9529712769	0.03084804232
3764	0.9529712384	0.03084805495
3765	0.9529713854	0.03084800672
3766	0.9529737554	0.03084722943
3767	0.9529783906	0.03084570913
3768	0.9529791946	0.03084544543
3769	0.9529790393	0.03084549636
3770	0.9529776856	0.03084594037
3771	0.95297791	0.03084586675
3772	0.9529783147	0.03084573404
3773	0.9529784573	0.03084568726
3774	0.952978885	0.03084554697
3775	0.9529790395	0.03084549631
3776	0.9529785434	0.030845659
3777	0.9529860183	0.03084320718
3778	0.9529906128	0.03084170005
3779	0.9529908037	0.03084163742
3780	0.952990371	0.03084177939
3781	0.9529882628	0.03084247092
3782	0.9529885333	0.0308423822
3783	0.9529937378	0.03084067493
3784	0.9529950192	0.03084025454
3785	0.952990601	0.03084170394
3786	0.952987062	0.03084286484
3787	0.952988564	0.03084237212
3788	0.9529893245	0.03084212266
3789	0.9529905025	0.03084173624
3790	0.9529929985	0.03084091743
3791	0.952993327	0.03084080968
3792	0.9529928796	0.03084095644
3793	0.9529909345	0.03084159451
3794	0.9529898099	0.03084196344
3795	0.9529893533	0.03084211322
3796	0.952989371	0.03084210741
3797	0.9529896183	0.03084202629
3798	0.9529916969	0.03084134443
3799	0.9529936397	0.0308407071
3800	0.9529881411	0.03084251086
3801	0.9529894819	0.03084207104
3802	0.9529887693	0.03084230477
3803	0.9529878221	0.03084261549
3804	0.9529877854	0.03084262752
3805	0.9529930114	0.0308409132
3806	0.9529969731	0.03083961356
3807	0.9530010111	0.03083828882
3808	0.9529969953	0.03083960628
3809	0.952997279	0.03083951322
3810	0.9529968432	0.03083965617
3811	0.9529970953	0.03083957346
3812	0.9529970756	0.03083957992
3813	0.9529988753	0.03083898952
3814	0.9529986397	0.03083906682
3815	0.9529991354	0.03083890421
3816	0.9530006688	0.03083840114
3817	0.9530010677	0.03083827024
3818	0.9529948135	0.03084032204
3819	0.9529992386	0.03083887034
3820	0.9530004785	0.03083846355
3821	0.9529996327	0.03083874105
3822	0.9529999217	0.03083864622
3823	0.9530072269	0.03083624954
3824	0.9530067783	0.03083639669
3825	0.9530070014	0.03083632351
3826	0.9530065015	0.0308364875
3827	0.9530080464	0.03083598063
3828	0.9530079899	0.03083599919
3829	0.9530359316	0.03082683019
3830	0.9530359028	0.03082683965
3831	0.9530365484	0.03082662775
3832	0.9530374017	0.03082634772
3833	0.9530352781	0.03082704466
3834	0.9530357769	0.03082688096
3835	0.953036558	0.03082662461
3836	0.9530379586	0.03082616495
3837	0.9530366815	0.03082658407
3838	0.9530385467	0.03082597192
3839	0.9530381085	0.03082611572
3840	0.9530407837	0.0308252377
3841	0.953041734	0.03082492581
3842	0.9530403059	0.03082539452
3843	0.9530405599	0.03082531116
