Index,demand
22805,0.026130652389409648
22806,0.027922403611881225
22807,0.0039379955883749596
22808,0.1085136828088291
22809,0.04619800621238721
22810,0.21999330104654075
22811,0.010500748014783526
22812,0.03974718750966716
22813,0.02659994782297964
22814,0.01635493087817011
22815,0.024546881337187257
22816,0.04075759656377845
22817,0.02664365431188552
22818,0.06739619082888715
22819,0.20525266067975417
22820,0.3599395461435567
22821,0.04091275478391335
22822,0.03506092048994203
22823,0.028060244498783374
22824,0.10297327127018802
22825,0.05469670781585291
22826,0.008590201043981352
22827,0.0502887246975624
22828,0.013905176710108241
22829,0.026084366505717424
22830,0.2439969907038847
22831,0.021909714919011142
22832,0.02862549338812942
22833,0.023940760901743754
22834,0.002514040351172489
22835,0.18340956039497391
22836,0.07818677111948007
22837,0.23354586006111247
22838,0.3156364288707941
22839,0.31693590730424537
22840,0.06474134047825095
22841,0.045245156762206536
22842,0.01605990988793722
22843,0.05469578045537497
22844,0.03720342827662133
22845,0.1617021124379016
22846,0.04640555710880584
22847,0.5628803569507659
22848,0.11421026256873851
22849,0.017073056482108023
22850,0.12127373018060603
22851,0.057060524398085365
22852,0.036969008593169116
22853,0.01290059403707515
22854,0.006744903901666016
22855,0.07026065168309806
22856,0.015165688070794131
22857,0.016671689579912177
22858,0.018682284752928352
22859,0.07815636909149114
22860,0.047564972083321125
22861,0.19837944516293618
22862,0.06235182374413665
22863,0.10684233945996462
22864,0.3534679772372317
22865,0.357465110141632
22866,0.07191654908935924
22867,0.02189393999869821
22868,0.0824708957435941
22869,0.014510535332208932
22870,0.03463411097797944
22871,0.07051566279162688
22872,0.06420977570107916
22873,0.12217868602665277
22874,0.04761822146051345
22875,0.11463242905217794
22876,0.03033402979483958
22877,0.049807798400481995
22878,0.02463006636746788
22879,0.13256823128114775
22880,0.00629517356363081
22881,0.062344251330749216
22882,0.02587114751793318
22883,0.008290070099894672
22884,0.024782098661081775
22885,0.028529235244423787
22886,0.0604737101339457
22887,0.08572700572501624
22888,0.13556657816536588
22889,0.10758878424094763
22890,0.2377222531971162
22891,0.14239453021337012
22892,0.25391243071455205
22893,0.00856890724498939
22894,0.10040861809849558
22895,0.007903064986080566
22896,0.050122977940363245
22897,0.038399787323687526
22898,0.08175152528726874
22899,0.033162070060575095
22900,0.016961850384703964
22901,0.03622335846287784
22902,0.02620166361677477
22903,0.047954243170985913
22904,0.09027719037575034
22905,0.021611174142726494
22906,0.04805695692495506
22907,0.016897936697559415
22908,0.018920615503228752
22909,0.07851469508958817
22910,0.009779195719089459
22911,0.03142028348031908
22912,0.11108016148409255
22913,0.06814220812881354
22914,0.15811482796258441
22915,0.3234063686859669
22916,0.10967062028604654
22917,0.1244523765822334
22918,0.05586144258125529
22919,0.09347348989106566
22920,0.08159079470442725
22921,0.09656242147788524
22922,0.05965546010581178
22923,0.006756302331787478
22924,0.39183907347387453
22925,0.06319593990621196
22926,0.08799334842373085
22927,0.042470213494210055
22928,0.08194687486543364
22929,0.01803727117687165
22930,0.01755682955618909
22931,0.01700031948265042
22932,0.03661856934145313
22933,0.21928726353317357
22934,0.06605912118419792
22935,0.039899121500861744
22936,0.11171481785827422
22937,0.7214300250933994
22938,0.09637398129762172
22939,0.013270063279831795
22940,0.32489513349572235
22941,0.06600236423457183
22942,0.19489900999775228
22943,0.2142635072630339
22944,0.0811763976106125
22945,0.01816389985448387
22946,0.04865289399794342
22947,0.05045316422546991
22948,0.10815676174953459
22949,0.16115808777763063
22950,0.031060484577577166
22951,0.16027626487273738
22952,0.07829148678069422
22953,0.07076531126823185
22954,0.017396547013024677
22955,0.04640111273843207
22956,0.05421116786379455
22957,0.011318352600344403
22958,0.14068181850008332
22959,0.1588859385417668
22960,0.2469797863691955
22961,0.09266043737401974
22962,0.029833494875462413
22963,0.11842606660216139
22964,0.1907867414874947
22965,0.36742295164536115
22966,0.05838533664690977
22967,0.03968746401537696
22968,0.05719921046210899
22969,0.501109130217576
22970,0.030299689451702902
22971,0.07826273079222909
22972,0.3703674446246853
22973,0.1664627864595566
22974,0.010517185410163457
22975,0.017355795233910634
22976,0.004683611508686195
22977,0.03832104242719656
22978,0.06414712743708981
22979,0.2375667150419364
22980,0.24819715235891074
22981,0.009458871425554918
22982,0.0871989626624679
22983,0.08246662269161116
22984,0.1631931060739078
22985,0.1651138311346629
22986,0.14010259362134478
22987,0.2002577327397027
22988,0.3593557652972145
22989,0.08721569830773712
22990,0.0486463542545278
22991,0.08696996792567811
22992,0.051745354342507294
22993,0.21000743828459656
22994,0.9532557960807146
22995,0.006029453518179392
22996,0.04469710839110472
22997,0.3680185431097116
22998,0.009992278921134579
22999,0.05354982482726985
23000,0.25980664250808405
23001,0.012380409128373418
23002,0.011259509770448706
23003,0.047045602168156654
23004,0.08223909152931193
23005,0.015697443256233887
23006,0.04184859232554963
23007,0.006420939790227356
23008,0.4399299823586524
23009,0.16755028222143475
23010,0.09548115894607316
23011,0.26599275312174897
23012,0.1568356466098504
23013,0.1968485058422439
23014,0.3543874187360272
23015,0.4239004387229502
23016,0.18782460723157607
23017,0.12073245990400747
23018,0.24712923012086516
23019,0.9607873663702126
23020,0.3107003228132238
23021,0.3014895088828443
23022,0.01725749376233003
23023,0.23438461783774708
23024,0.04683829801151045
23025,0.023149528192400085
23026,0.016847570785640337
23027,0.05712131666486988
23028,0.006219093499985423
23029,0.007635155154346027
23030,0.03232442324188033
23031,0.06548591047707225
23032,0.10163021209839901
23033,0.09692521869477326
23034,0.1114689566511869
23035,0.08985257526869225
23036,0.2453666481254824
23037,0.3081456007933506
23038,0.01631447472936369
23039,0.10234259703951643
23040,0.25582651858759387
23041,0.014931397440170469
23042,0.055712431174844645
23043,0.994836353079165
23044,0.9195295303027887
23045,0.6150783954035971
23046,0.00548199986623342
23047,0.01715332999238231
23048,0.11953711756239023
23049,0.41719856969868124
23050,0.07878713958744095
23051,0.015190772134816871
23052,0.06070245694295416
23053,0.023451217451373838
23054,0.007051175282181493
23055,0.057302658987682095
23056,0.06175178772076788
23057,0.06684231607960905
23058,0.009303860202188666
23059,0.3576841843678488
23060,0.013797293815655323
23061,0.033308976723049756
23062,0.21983667669478582
23063,0.10148785390696631
23064,0.050296195060629455
23065,0.058678051481301924
23066,0.37205228026066284
23067,0.2192257234708593
23068,0.01924382264198106
23069,0.1224002978758944
23070,0.10696043395556978
23071,0.10080193307812034
23072,0.9862742957475105
23073,0.8720164551211531
23074,0.5684623747246518
23075,0.011708070824943892
23076,0.06704155206717965
23077,0.019697435182711873
23078,0.4245504623857076
23079,0.07713565070206846
23080,0.2600985113644986
23081,0.0377098004990592
23082,0.09403343785886473
23083,0.0197243993024996
23084,0.09902556161418788
23085,0.1218892007560966
23086,0.16175854731440875
23087,0.17853733163531482
23088,0.4263562201154329
23089,0.47740235588575813
23090,0.2363976005180732
23091,0.1451323804612215
23092,0.09303934042527831
23093,0.05853981705350026
23094,0.119250114456688
23095,0.05067701452958466
23096,0.154647328954011
23097,0.14439634923481207
23098,0.14123649139691818
23099,0.05336698705767936
23100,0.10749900436389094
23101,0.024234832808904774
23102,0.8975717968771649
23103,0.995968420162974
23104,0.9740355698465636
23105,0.12172844607350677
23106,0.04810686148462979
23107,0.23084192133256554
23108,0.3859208464402828
23109,0.020564896448530226
23110,0.0661376236087642
23111,0.10508435677433277
23112,0.05575733831646349
23113,0.375663340477449
23114,1.028565534342119
23115,0.08084100841018318
23116,0.11665713048243362
23117,0.10687357099119796
23118,0.17841677830112068
23119,0.07933776918487527
23120,0.3458218777071304
23121,0.2399676564980878
23122,0.019036294774298912
23123,0.08398240123836075
23124,0.11031838497061724
23125,0.11378893968452704
23126,0.04604699532132227
23127,0.024713210135709582
23128,0.2742580253765935
23129,0.3028240104293065
23130,0.17884441968395254
23131,0.07858989962213782
23132,0.01417009504594087
23133,0.11223666142328002
23134,0.08011024798699883
23135,0.1860604601998189
23136,0.0243290120222254
23137,0.04178383801696254
23138,0.03439554026061107
23139,0.016558679693157233
23140,0.017482419548711783
23141,0.045920892540369705
23142,0.039517984688785195
23143,0.35139544810886547
23144,0.7243468392242907
23145,0.2631621179337524
23146,0.2702877256317412
23147,0.1284431640260652
23148,0.17091552691225775
23149,0.17396690929095224
23150,0.5698124378228111
23151,0.06781629724485949
23152,0.035522684614562
23153,0.0283703580241845
23154,0.16347932352568362
23155,0.1642264197603731
23156,0.15533365615604325
23157,0.2980960249595262
23158,0.26726841432470994
23159,0.16786963029385518
23160,1.043941412085187
23161,0.1468294631581531
23162,0.014475560921934208
23163,0.15392006653806045
23164,0.24160483185865364
23165,0.016925100032866874
23166,0.05970197818310655
23167,0.2963789730216001
23168,0.06650837454372394
23169,0.03034743985400526
23170,0.03321658901738325
23171,0.0526857589126749
23172,0.1589296237722358
23173,0.3884339246174841
23174,0.20746172342763647
23175,0.44566939920821724
23176,0.2703813471335046
23177,0.15899873523612373
23178,0.1733047912746869
23179,0.24298148989378218
23180,0.017033863612163413
23181,0.17729159086724428
23182,0.08888877422409068
23183,0.056793398522463664
23184,0.4601888498879975
23185,0.2655290120495034
23186,0.039095589426943585
23187,0.47603509321888704
23188,0.282423262281808
23189,0.00459191942485461
23190,0.07701274988908129
23191,0.12018967920494657
23192,0.09371103935010185
23193,0.037404128798694626
23194,0.008911381906537133
23195,0.009443888020764263
23196,0.02148016893247419
23197,0.044996192249394086
23198,0.0833764128478555
23199,0.10196005842364714
23200,0.1410875549747472
23201,0.37375317779306955
23202,0.8218896458558215
23203,0.39882044016870416
23204,0.3677232696637698
23205,0.5862957705822494
23206,0.10279811347604237
23207,0.011561691911571637
23208,0.06229456829379637
23209,0.05332499425038498
23210,0.22973872136836096
23211,0.27346684445860986
23212,0.06525934091114287
23213,0.021354331607192287
23214,0.06368856107734971
23215,0.13236651996601928
23216,0.01330308718677349
23217,0.03349063551736277
23218,0.08134826468188616
23219,0.016169581091090526
23220,0.028322543986201112
23221,0.013342396480804278
23222,0.0750402748484352
23223,0.0068964274255392255
23224,0.025193126605270053
23225,0.07954502914788503
23226,0.05619091180628711
23227,0.08946177154333466
23228,0.2476599700576661
23229,0.25242488198623136
23230,0.312859452492385
23231,0.7430397886381457
23232,0.6743237127413247
23233,0.2786672420440399
23234,0.22111277760717413
23235,0.03325248583378067
23236,0.052327511256776274
23237,0.10138349246792704
23238,0.011800552251462773
23239,0.020606586660537024
23240,0.9688914820861774
23241,0.0667585465938136
23242,0.011427844039901144
23243,0.06126495158199262
23244,0.0540016886248636
23245,0.09170180646615336
23246,0.02603313880356052
23247,0.05249558329269971
23248,0.010739929025984557
23249,0.033836261236555365
23250,0.013837257680663226
23251,0.012807860717117578
23252,0.024029498235341687
23253,0.09334224129982427
23254,0.11408156641210856
23255,0.544502082067916
23256,0.35692854280126607
23257,0.2392749737413004
23258,1.0587554892123454
23259,0.2871894489325111
23260,0.4045357225455646
23261,0.23401353780345893
23262,0.040091973283157535
23263,0.02181877500125741
23264,0.01985077605615948
23265,0.04174729500332671
23266,0.04988897287383419
23267,0.023864412846563376
23268,0.048595253256081924
23269,0.43014146451798235
23270,0.2030737911346603
23271,0.26684898945558666
23272,0.02562825814049427
23273,0.09158599692069133
23274,0.11885554876925856
23275,0.14876603003924796
23276,0.2385543124381959
23277,0.034315178118908614
23278,0.0027710923308092855
23279,0.017237679053044408
23280,0.005800077319326205
23281,0.035075915053710154
23282,0.16093614937437228
23283,0.9627102517727917
23284,0.36167493675064255
23285,0.5997213182671398
23286,0.25602493617821076
23287,0.2694415534767722
23288,0.16559298955977106
23289,0.2242206891960344
23290,0.028598595658688775
23291,0.009126755877432113
23292,0.01677255682494415
23293,0.009978580633738715
23294,0.017047474604132182
23295,0.12832907248401298
23296,0.1434506594157129
23297,0.051456532106223106
23298,0.18749486793147052
23299,0.017833249038703924
23300,0.07419654548386337
23301,0.010462023519394778
23302,0.35859695515244455
23303,0.04068541079109911
23304,0.1220551392417228
23305,0.2424690136452895
23306,0.033737810016167276
23307,0.23287812751565717
23308,0.17454157527673464
23309,0.0788741381886841
23310,0.1323291592969601
23311,0.019295984705403196
23312,0.09859102218896186
23313,0.06322505457257421
23314,0.04219619401710433
23315,0.12905439821960987
23316,0.10132174666944782
23317,0.02818176865828262
23318,0.025029688912155054
23319,0.12192390397612557
23320,0.010363165793430995
23321,0.00954598522382813
23322,0.012261490819789708
23323,0.07770969473969383
23324,0.02626591532660956
23325,0.1367821309343486
23326,0.031277027454753914
23327,0.05427642880967417
23328,0.0043946812648933825
23329,0.050690663072435534
23330,0.18798045561908172
23331,0.29087237273046007
23332,0.5531460008074769
23333,0.11376941098400858
23334,0.05137148779748783
23335,0.011654160110072892
23336,0.06942111185449548
23337,0.13841596377175752
23338,0.008919022156423512
23339,0.018137729479103484
23340,0.009122887953536746
23341,0.020612743910202
23342,0.015727565745508418
23343,0.008732620620132053
23344,0.021111944254963086
23345,0.08317607792401287
23346,0.10288331467092629
23347,0.3678470731737396
23348,0.008525184841452843
23349,0.010084845567081752
23350,0.05029455988660569
23351,0.08341026779039867
23352,0.10596604184522639
23353,0.37083276868867543
23354,0.12822778449370661
23355,0.23605926957164935
23356,0.028609524708542958
23357,0.007369758374869154
23358,0.06044180434588797
23359,0.14597834474478277
23360,0.04151911304886908
23361,0.009873276270666115
23362,0.013818079480434356
23363,0.008117434238923124
23364,0.2757822978222998
23365,0.02648941403225638
23366,0.008788338759624023
23367,0.01448079282509733
23368,0.0239439597331466
23369,0.15165885639240442
23370,0.07509110087047355
23371,0.038190570836672356
23372,0.01861997875694063
23373,0.021833357110773777
23374,0.08131806620467298
23375,0.36300094929711074
23376,0.03033448817275909
23377,0.02353620496331614
23378,0.02892492925979312
23379,0.045394155578249426
23380,0.0596502803068133
23381,0.24587686946496132
23382,0.05757233788048861
23383,0.18453174344661033
23384,0.09675849536960905
23385,0.02321313584246655
23386,0.015325283322244795
23387,0.039694900494010386
23388,0.05019316382647951
23389,0.021086251134019934
23390,0.39063085252689705
23391,0.26613318508437245
23392,0.013028752445068723
23393,0.10543537740646197
23394,0.047285021671501996
23395,0.006232187659744939
23396,0.007306440697170624
23397,0.38035486956218817
23398,0.7151019438529826
23399,0.2293345466806222
23400,0.08208026043439105
23401,0.08372434018198252
23402,0.04216158138318752
23403,0.02579834164227776
23404,0.1261236226017453
23405,0.09598120029516292
23406,0.09162509681587595
23407,0.9440748954028669
23408,0.09216950275879073
23409,0.010656700074799422
23410,0.08774360233716202
23411,0.07855261294650327
23412,0.015906810061231166
23413,0.04005745294986199
23414,0.1411614337717566
23415,0.43018828385611635
23416,0.07301525694946054
23417,0.16167753819485323
23418,0.018066101844271376
23419,0.05425867967259158
23420,0.08777204357723067
23421,0.029928083636600544
23422,0.021615831973483185
23423,0.057490248508593224
23424,0.04084849514629393
23425,0.023389155516019902
23426,0.013682420751467153
23427,0.05512078468297067
23428,0.012798801778211882
23429,0.1411587207208452
23430,0.03658226628716287
23431,0.02889015563659013
23432,0.0114153597778104
23433,0.027949707771563775
23434,0.08185115690995079
23435,0.09095662206326345
23436,0.01745423786377752
23437,0.05544967903538147
23438,0.9831090805262482
23439,0.048168969290431705
23440,0.14502167633362587
23441,0.046859356120441155
23442,0.02762173888018435
23443,0.041929689041241815
23444,0.051108921158088017
23445,0.008584654368007635
23446,0.01302416674208158
23447,0.21781793917782616
23448,0.022736800800460866
23449,0.011946548650672281
23450,0.042532357897746946
23451,0.10664949044260597
23452,0.016766331328892298
23453,0.11739596106079868
23454,0.02801648548420435
23455,0.01712953677450453
23456,0.03736912002697501
23457,0.3784320659664829
23458,0.013491319691272388
23459,0.015275894872143508
23460,0.04188739543516781
23461,0.03890222102471249
23462,0.15815471856758048
23463,0.06953884184653052
23464,0.011745050905929741
23465,0.006088399242671821
23466,0.07780769738009927
23467,0.14630423814730864
23468,0.10588356514586353
23469,0.08043008087800574
23470,0.07016386033066033
23471,0.02534766272518514
23472,0.04815322511011946
23473,0.011840513988179646
23474,0.1934175720946904
23475,0.19037594803428987
23476,0.23497882776273413
23477,0.010162602493602707
23478,0.021001164762853797
23479,0.00899209665114388
23480,0.007552687963605614
23481,0.010977833886695931
23482,0.015400416983276863
23483,0.008899936872237196
23484,0.010819593511955439
23485,0.006822857506390931
23486,0.011617697020262052
23487,0.012273720665900767
23488,0.01592506665538687
23489,0.06755125887866001
23490,0.052632339396572074
23491,0.12218076591912116
23492,0.008273057907873443
23493,0.23456829687942102
23494,0.1809669531312552
23495,0.010242052580129668
23496,0.007584537370790637
23497,0.028691341769597242
23498,0.009920503820093685
23499,0.008510261552254886
23500,0.018675343728934465
23501,0.010075076655724893
23502,0.022453276351157195
23503,0.01028227287692729
23504,0.01002152158574561
23505,0.007774856643627981
23506,0.009387467689895651
23507,0.055165735721504225
23508,0.025672835491865012
23509,0.037944604042960156
23510,0.008387452245226731
23511,0.010974126910771917
23512,0.007783204694583365
23513,0.10999935971205813
23514,0.017986002945108104
23515,0.043677884159834646
23516,0.004758791416915251
23517,0.009164387863468557
23518,0.02221590936069122
23519,0.11159992530795672
23520,0.00998625144568134
23521,0.008484351652256694
23522,0.39087204513303697
23523,0.043462342977154435
23524,0.06075289395606449
23525,0.07824421484648604
23526,0.01476985560408954
23527,0.00877959047429458
23528,0.07475631516573428
23529,0.02009727298399798
23530,0.09629513161164802
23531,0.09000572014808163
23532,0.16903032111927127
23533,0.011440804159558074
23534,0.01899647220201589
23535,0.020140186450203615
23536,0.03719521627517889
23537,0.00545004848265751
23538,0.010394331447527785
23539,0.0065282623554847735
23540,0.037384490377827394
23541,0.00790670968300905
23542,0.007476059311845223
23543,0.09072598430362352
23544,0.06441476650740594
23545,0.2574471985586091
23546,0.013272104808782034
23547,0.017153014822011287
23548,0.022523142188136808
23549,0.007893132620023585
23550,0.01403792158789667
23551,0.0504874173699501
23552,0.017718729554927815
23553,0.009119352827446803
23554,0.023502177842528754
23555,0.028263771658680714
23556,0.008316790771774885
23557,0.007536634858904892
23558,0.02166559739884437
23559,0.0239745937209844
23560,0.12201089478868324
23561,0.17943247719457842
23562,0.014575263050414067
23563,0.09084239874771063
23564,0.016214085473158682
23565,0.02478716652043765
23566,0.030318472017423506
23567,0.04285324836182411
23568,0.0497977744229481
23569,0.024935651661408695
23570,0.03338161543256913
23571,0.03614350445691059
23572,0.09088944437063944
23573,0.022643433568062615
23574,0.034447293768394165
23575,0.02034945035672807
23576,0.11775124157938585
23577,0.03545291232948183
23578,0.06431848664665127
23579,0.23742696911216865
23580,0.2251660156829031
23581,0.019570412012854504
23582,0.15011103293959502
23583,0.056251085691691925
23584,0.3871350920264953
23585,0.08380321154688303
23586,0.11451850207076146
23587,0.03917171916533592
23588,0.06114791775327076
23589,0.009502550453469816
23590,0.007290187247906754
23591,0.11220962462846396
23592,0.03535023619385509
23593,0.7093619854039142
23594,0.11615354569043758
23595,0.04785817061543227
23596,0.020221376158098117
23597,0.11304031044589984
23598,0.056971518040885315
23599,0.020781243770956137
23600,0.050540274662628025
23601,0.034466320387567015
23602,0.08963077236708229
23603,0.25614288476301095
23604,0.5057699064550438
23605,0.43580150659140754
23606,0.05488274720841805
23607,0.1418551435585775
23608,0.2466155365588618
23609,0.01539638428769037
23610,0.0546669047405584
23611,0.04605294439825538
23612,0.05135506947438068
23613,0.06518956069144816
23614,0.02579888542108412
23615,0.41777289859003863
23616,0.10774677520997
23617,0.12752320619457397
23618,0.4621675452505163
23619,0.09492920867171518
23620,0.4385855729333375
23621,0.013092638292562922
23622,0.0584030803539554
23623,0.34056286569149985
23624,0.04563938481254307
23625,0.04432084094023562
23626,0.02891044626683996
23627,0.0754584096116264
23628,0.08236603081493303
23629,0.07103570430165472
23630,0.047914193677400824
23631,0.02842380249913068
23632,0.0625476688020683
23633,0.182828705838581
23634,0.04085562371986928
23635,0.03186329757045917
23636,0.058439946905544125
23637,0.0796362830761925
23638,0.08407766118276666
23639,0.03540255914333645
23640,0.03976348037194419
23641,0.03359459610239266
23642,0.06022164074367101
23643,0.01322062284741457
23644,0.05102898674118597
23645,0.13575322479997187
23646,0.05699237728026823
23647,0.26107784548135515
23648,0.02676149925106097
23649,0.03725332159987771
23650,0.03798137811078471
23651,0.014624191689637786
23652,0.39720393933012627
23653,0.11440246760574804
23654,0.0640012423392512
23655,0.2720757960569886
23656,0.39633151580232406
23657,0.008308409998683694
23658,0.005341976800020742
23659,0.08789966317181805
23660,0.04376909545146333
23661,0.009792303508903102
23662,0.012546647220719465
23663,0.06096637499737982
23664,0.07792908254992403
23665,0.15066180691842163
23666,0.28037423782163645
23667,0.009802236786537286
23668,0.1855607825975205
23669,0.052537220164578145
23670,0.021251205539565332
23671,0.02714729431981333
23672,0.3598566472236424
23673,0.017252370226250105
23674,0.0366472196421378
23675,0.053497191520248635
23676,0.04380027369519382
23677,0.12137508262934568
23678,0.5034602225283422
23679,0.04840779349436299
23680,0.07293932923484314
23681,0.01905827689172726
23682,0.040316615919520175
23683,0.06323380656088569
23684,0.007774388082283146
23685,0.015969875085606614
23686,0.02197849460391553
23687,0.007382666634157417
23688,0.14200779482437612
23689,0.18439241469950587
23690,0.09406429637581849
23691,0.10412478311434478
23692,0.06522737399106937
23693,0.008203842783303314
23694,0.043253971100112976
23695,0.030381948322234772
23696,0.027136008364079478
23697,0.02765341295854079
23698,0.0050046877624117525
23699,0.1120233972527569
23700,0.05324218936879313
23701,0.21661047325575872
23702,0.009442404580376706
23703,0.04001265069762945
23704,0.02610905665456488
23705,0.01787489653945172
23706,0.017169913228115147
23707,0.0252965102901265
23708,0.04598345259061576
23709,0.019697187229320887
23710,0.028309029140750508
23711,0.07015020353551774
23712,0.2069909742967097
23713,0.3587689840637003
23714,0.04209067981487649
23715,0.03854491565390708
23716,0.027812905435502522
23717,0.10748710828757516
23718,0.05825759147786617
23719,0.048487752689387265
23720,0.00983500512082773
23721,0.031869772356220176
23722,0.24790566456696386
23723,0.022339462072079028
23724,0.027162081854071873
23725,0.02633612942161269
23726,0.0028603602608748696
23727,0.18831394614521427
23728,0.08131370965655507
23729,0.23777418895159386
23730,0.2264873556718639
23731,0.3096730129507971
23732,0.06441395562217779
23733,0.04200635399149534
23734,0.016643054746035515
23735,0.05170341675007406
23736,0.0355569472127795
23737,0.15745006765159636
23738,0.05073802992726585
23739,0.5555691650476542
23740,0.12299504641243317
23741,0.12024083467707383
23742,0.05817498389796828
23743,0.012830657951807392
23744,0.007046724034238089
23745,0.011429359560206895
23746,0.07152092559619785
23747,0.022925327269826296
23748,0.013468513535849533
23749,0.016461980760963543
23750,0.01828132676587388
23751,0.07826297816393406
23752,0.04541111229786626
23753,0.09009770191958291
23754,0.06302363849887299
23755,0.10973497337666092
23756,0.3337486158322126
23757,0.37721558423017326
23758,0.07221760790426149
23759,0.02188884049846572
23760,0.08660904551880377
23761,0.014850277414556246
23762,0.03771278653019624
23763,0.014948672007769712
23764,0.009184875909762233
23765,0.07688398293216099
23766,0.06945453333915337
23767,0.1255307346725844
23768,0.047807179543129706
23769,0.11442293439116825
23770,0.030560659338012622
23771,0.05030298847964329
23772,0.024010208886659293
23773,0.01468897756978399
23774,0.13500603487504173
23775,0.007556816290535701
23776,0.06242432637744487
23777,0.028608558580404772
23778,0.008142599069924969
23779,0.029490396551675777
23780,0.030122091284774555
23781,0.05823703332897243
23782,0.08969327254658545
23783,0.13493098709577395
23784,0.10269586786415125
23785,0.2417273448254939
23786,0.22436768148938038
23787,0.1639366987700459
23788,0.007443021599040228
23789,0.10558681348588331
23790,0.006897905755119088
23791,0.047740783843695775
23792,0.038647795845425645
23793,0.08486785477340081
23794,0.023568955007527856
23795,0.016514768019541326
23796,0.035951067860842484
23797,0.02672902865201654
23798,0.009202543969764526
23799,0.04183118667220683
23800,0.08046556689663084
23801,0.021985435314259394
23802,0.04678450556679881
23803,0.014818460716818999
23804,0.020367299763882254
23805,0.014652413445616144
23806,0.013068010689388301
23807,0.08031417007489446
23808,0.0101858209546275
23809,0.029512602855550393
23810,0.1165021441487131
23811,0.06339919740379152
23812,0.15956518554440585
23813,0.32279693927762476
23814,0.09946190338865887
23815,0.12005662195627359
23816,0.05949798331488977
23817,0.08724199532582222
23818,0.08172250129878898
23819,0.09721463486498412
23820,0.05950915180727699
23821,0.0063580610623291955
23822,0.013386891164583553
23823,0.2073749240092927
23824,0.06434634437949882
23825,0.09762691172165493
23826,0.04304324080796673
23827,0.08296356948482603
23828,0.014225266759936517
23829,0.017348605640652354
23830,0.01816760754405257
23831,0.017243861564599172
23832,0.03867668725489448
23833,0.3020630977142
23834,0.06766841875110201
23835,0.04537659023824429
23836,0.11845252537174689
23837,0.7504208730513704
23838,0.0984854522213913
23839,0.011931745695565446
23840,0.31894356166940624
23841,0.07036003261090805
23842,0.19946214442006757
23843,0.2907864003269822
23844,0.08214027931679742
23845,0.018484503215720663
23846,0.049570851222679374
23847,0.05717558107800451
23848,0.11199806499745728
23849,0.1666792735332313
23850,0.03000803627787353
23851,0.16014427411328486
23852,0.07778343790691405
23853,0.07019907784612277
23854,0.012379531330921817
23855,0.01737867015698609
23856,0.044052279100401326
23857,0.052167315738127766
23858,0.011712330578338565
23859,0.14059500496731897
23860,0.15769844799314808
23861,0.24403441243862067
23862,0.09043714308901422
23863,0.03473915244540018
23864,0.10822034960666027
23865,0.1635729407768609
23866,0.36711640653863115
23867,0.06348979158987109
23868,0.007086728810039744
23869,0.03819798133362978
23870,0.01995623156923644
23871,0.00953530536939437
23872,0.06452539594176646
23873,0.4775472674458148
23874,0.03048608606434554
23875,0.08319437234117402
23876,0.37187870928735856
23877,0.1662115135172128
23878,0.018895311487110003
23879,0.04132302681058411
23880,0.061219299136694605
23881,0.24173261195279344
23882,0.24982716284454348
23883,0.009196864238511016
23884,0.0925730414644478
23885,0.08297485822811043
23886,0.16476144683288402
23887,0.2322622648099732
23888,0.13758406016159266
23889,0.19417491174219836
23890,0.35791330007754996
23891,0.08575584925516923
23892,0.01588493227501052
23893,0.045933270122525405
23894,0.09365290471252039
23895,0.051891697404264275
23896,0.19967788658909547
23897,0.934430107745693
23898,0.04481706723362161
23899,0.37400104471883105
23900,0.010850765013613095
23901,0.04772090978959609
23902,0.25602265623746945
23903,0.013947110649333877
23904,0.05189092520857399
23905,0.08405916196234192
23906,0.017213456254996748
23907,0.046048474960338225
23908,0.00712612216756299
23909,0.45858680776574223
23910,0.1658663193178459
23911,0.0875845035075998
23912,0.26551151518826765
23913,0.15662121959773112
23914,0.19806720476704542
23915,0.36346166138184743
23916,0.44221923751050396
23917,0.24699577016244975
23918,0.2138278925423342
23919,0.12368464963963355
23920,0.9371144368748248
23921,0.3072838214000626
23922,0.3887932064329733
23923,0.005768015483086239
23924,0.01866396372823312
23925,0.14226080068774935
23926,0.045873740516845445
23927,0.02319647857337076
23928,0.017149951554205803
23929,0.05854203343723761
23930,0.0063932095055991844
23931,0.007379104271752784
23932,0.02492924788547711
23933,0.06531814439118848
23934,0.10180908816616246
23935,0.099109367133953
23936,0.1117237952319672
23937,0.09527982120784886
23938,0.24410330874420383
23939,0.3118388646531043
23940,0.01582699827860133
23941,0.09858114296701073
23942,0.2504854786147156
23943,0.012872903077244258
23944,0.05499940586900689
23945,0.9886357975175096
23946,0.9612793218929446
23947,0.6542074528643049
23948,0.016683705950727296
23949,0.12490401024963947
23950,0.38178796227571793
23951,0.0768618303385859
23952,0.014879180813862317
23953,0.056197499991313966
23954,0.005787532969464354
23955,0.05467246343597879
23956,0.06638889071786519
23957,0.07451804389782664
23958,0.01046732336588553
23959,0.37132691340342827
23960,0.01485844656510775
23961,0.03444534177369119
23962,0.12913571664116372
23963,0.1001712476818754
23964,0.05032836695718639
23965,0.05883305546265202
23966,0.3801101576715559
23967,0.2872455056320679
23968,0.01946658441428442
23969,0.12154603967107037
23970,0.11483230003385911
23971,0.11054626391427835
